marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
Renault,Renault_Clio,2016,120836,90,Manuala,Benzina,898,Fata,Compacta,Alte culori,Metalizata,,20878,40
Volvo,Volvo_XC 60,2015,175000,181,Automata,Diesel,2400,4x4 (automat),SUV,Alb,Metalizata,,20879,60
Volkswagen,Volkswagen_ARTEON,2018,155000,150,Automata,Diesel,1968,Fata,Sedan,Albastru,Perlat,,20880,117
BMW,BMW_X6 M,2013,190000,555,Automata,Benzina,4395,4x4 (automat),SUV,Negru,Metalizata,,20881,51
BMW,BMW_Seria 5,2018,197000,265,Automata,Diesel,2993,4x4 (automat),Sedan,Alte culori,Metalizata,,20882,138
Renault,Renault_Megane,2011,209947,110,Manuala,Diesel,1461,Fata,Combi,Gri,Metalizata,,20883,36
Chevrolet,Chevrolet_Captiva,2007,220000,150,Automata,Diesel,1991,4x4 (automat),SUV,Galben/Auriu,Fara,,20884,36
Porsche,Porsche_Cayenne,2012,215390,245,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,20885,1
BMW,BMW_Seria 3,2014,194100,143,Manuala,Diesel,1995,4x4 (automat),Combi,Gri,Mat,,20886,52
Toyota,Toyota_RAV4,2016,139850,155,Automata,Hibrid,2494,4x4 (automat),SUV,Negru,Metalizata,,20887,67
Mercedes-Benz,Mercedes-Benz_GLC,2018,90000,245,Automata,Benzina,1991,4x4 (automat),SUV,Negru,Metalizata,,20888,21
Audi,Audi_A6,2018,115000,252,Automata,Benzina,1984,4x4 (manual),Sedan,Albastru,Metalizata,,20889,25
Mercedes-Benz,Mercedes-Benz_A,2020,30000,136,Automata,Benzina,1332,Fata,Compacta,Galben/Auriu,Fara,,20890,1
Volkswagen,Volkswagen_Passat CC,2013,276000,140,Automata,Diesel,1968,Fata,Sedan,Alb,Metalizata,,20891,56
Skoda,Skoda_Octavia,2018,148537,115,Manuala,Diesel,1598,Fata,Combi,Albastru,Fara,,20892,13
BMW,BMW_Seria 3,2008,293000,143,Manuala,Diesel,1995,Spate,Combi,Negru,Metalizata,,20893,29
Toyota,Toyota_Auris,2013,147000,136,Automata,Hibrid,1798,Fata,Compacta,Maro,Metalizata,,20894,68
Audi,Audi_A3,2010,171093,105,Manuala,Diesel,1598,Fata,Compacta,Maro,Metalizata,,20895,54
BMW,BMW_Seria 5,2012,268000,184,Automata,Diesel,1995,Spate,Sedan,Gri,Metalizata,,20896,74
Skoda,Skoda_Kamiq,2022,12000,110,Automata,Benzina,999,Fata,SUV,Gri,Metalizata,,20897,57
Dacia,Dacia_Logan,2015,234000,75,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,20898,21
Jeep,Jeep_Renegade,2016,165000,170,Automata,Diesel,1956,4x4 (automat),SUV,Gri,Fara,,20899,52
Nissan,Nissan_Juke,2012,167200,110,Manuala,Diesel,1461,Fata,SUV,Rosu,Metalizata,,20900,37
Nissan,Nissan_Qashqai,2008,217500,106,Manuala,Diesel,1461,Fata,SUV,Gri,Fara,,20901,13
Skoda,Skoda_Karoq,2018,182920,150,Manuala,Diesel,1968,4x4 (automat),SUV,Argint,Metalizata,,20902,5
Volkswagen,Volkswagen_Passat,2009,385500,140,Manuala,Diesel,1968,Fata,Combi,Negru,Metalizata,,20903,48
BMW,BMW_Seria 3,2010,252000,177,Manuala,Diesel,1995,Spate,Sedan,Gri,Metalizata,,20904,70
Jeep,Jeep_Grand Cherokee,2013,141102,250,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Metalizata,,20905,24
Renault,Renault_Megane,2019,122000,116,Manuala,Benzina,1332,Fata,Combi,Rosu,Metalizata,,20906,45
Renault,Renault_Clio,2018,102792,75,Manuala,Diesel,1461,Fata,Masina de oras,Alb,Fara,,20907,15
Audi,Audi_A4,2005,240000,130,Manuala,Diesel,1896,Fata,Sedan,Negru,Metalizata,,20908,18
Ford,Ford_Fiesta,2018,100000,75,Manuala,Diesel,1498,Fata,Masina de oras,Albastru,Perlat,,20909,25
Volkswagen,Volkswagen_Polo,2010,150000,85,Automata,Benzina,1390,Fata,Compacta,Argint,Metalizata,,20910,35
Peugeot,Peugeot_508,2014,218500,180,Automata,Diesel,1997,Fata,Sedan,Alb,Perlat,,20911,73
BMW,BMW_X1,2011,170721,204,Automata,Diesel,1995,4x4 (manual),SUV,Negru,Metalizata,,20912,26
Volkswagen,Volkswagen_ARTEON,2020,85787,190,Automata,Diesel,1968,Fata,Sedan,Gri,Fara,,20913,53
Audi,Audi_Q5,2014,178000,258,Automata,Diesel,2967,4x4 (automat),SUV,Alb,Metalizata,,20914,28
Mercedes-Benz,Mercedes-Benz_CLS,2012,211000,258,Automata,Diesel,2987,4x4 (automat),Sedan,Gri,Fara,,20915,71
Renault,Renault_Talisman,2018,192000,160,Automata,Diesel,1598,Fata,Combi,Alb,Perlat,,20916,103
Mercedes-Benz,Mercedes-Benz_B,2007,200000,109,Manuala,Diesel,1991,Fata,Monovolum,Gri,Metalizata,,20917,37
Land Rover,Land Rover_Range Rover,2019,89300,275,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,20918,44
Volkswagen,Volkswagen_Jetta,2018,164873,110,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20919,39
Volkswagen,Volkswagen_Polo,2012,190000,90,Manuala,Diesel,1598,Fata,Masina de oras,Rosu,Fara,,20920,21
Mazda,Mazda_CX-3,2017,180000,105,Manuala,Diesel,1499,Fata,SUV,Alb,Perlat,,20921,80
Volkswagen,Volkswagen_Golf,2010,221000,110,Manuala,Diesel,1968,Fata,Compacta,Argint,Fara,,20922,29
BMW,BMW_Seria 5,2018,140000,265,Automata,Diesel,2993,4x4 (automat),Sedan,Alb,Fara,,20923,85
BMW,BMW_Seria 4,2021,29795,374,Automata,Benzina,2998,4x4 (automat),Sedan,Negru,Fara,,20924,3
Audi,Audi_A6,2010,249000,239,Automata,Diesel,2967,4x4 (automat),Sedan,Negru,Metalizata,,20925,53
Kia,Kia_Sportage,2022,700,150,Manuala,Benzina,1598,Fata,SUV,Alb,Perlat,,20926,45
BMW,BMW_Seria 4,2016,185000,190,Automata,Diesel,1995,Spate,Sedan,Albastru,Metalizata,,20927,87
Volkswagen,Volkswagen_Polo,2019,29504,95,Automata,Benzina,999,Fata,Masina de oras,Negru,Fara,,20928,41
Mercedes-Benz,Mercedes-Benz_CLS,2019,41300,367,Automata,Benzina,2999,4x4 (automat),Sedan,Gri,Metalizata,,20929,1
Mercedes-Benz,Mercedes-Benz_A,2018,71000,163,Automata,Benzina,1332,Fata,Compacta,Argint,Metalizata,,20930,53
Volkswagen,Volkswagen_Tiguan,2015,176000,140,Manuala,Diesel,1968,4x4 (automat),SUV,Alb,Fara,,20931,25
Mazda,Mazda_CX-5,2020,68000,184,Automata,Diesel,2191,4x4 (automat),SUV,Argint,Metalizata,,20932,18
Bentley,Bentley_Flying Spur,2016,60000,507,Automata,Benzina,3993,4x4 (automat),Sedan,Alb,Fara,,20933,17
Land Rover,Land Rover_Range Rover Evoque,2016,129000,180,Automata,Diesel,1999,4x4 (automat),SUV,Alb,Metalizata,,20934,80
Mazda,Mazda_CX-5,2013,148536,150,Manuala,Diesel,2191,4x4 (manual),SUV,Rosu,Metalizata,,20935,55
Volkswagen,Volkswagen_Passat,2015,98300,150,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,20936,47
Volkswagen,Volkswagen_Golf,2008,220000,105,Manuala,Diesel,1896,Fata,Combi,Albastru,Metalizata,,20937,21
BMW,BMW_X1,2021,31870,136,Automata,Diesel,1995,4x4 (automat),SUV,Albastru,Fara,,20938,3
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2021,27426,197,Automata,Benzina,1991,4x4 (automat),SUV,Alb,Metalizata,,20939,54
Volkswagen,Volkswagen_T-Cross,2022,1,150,Automata,Benzina,1498,Fata,SUV,Verde,Metalizata,,20940,40
Mercedes-Benz,Mercedes-Benz_CLS,2021,5997,265,Automata,Diesel,1993,4x4 (automat),Sedan,Rosu,Metalizata,,20941,100
BMW,BMW_Seria 3,2012,283539,143,Manuala,Diesel,1995,Spate,Sedan,Gri,Metalizata,,20942,1
Mercedes-Benz,Mercedes-Benz_C,2003,270000,143,Manuala,Diesel,2148,Spate,Sedan,Gri,Metalizata,,20943,23
BMW,BMW_X1,2013,256626,184,Automata,Diesel,1995,Spate,SUV,Maro,Metalizata,,20944,68
Skoda,Skoda_Octavia,2012,158000,105,Manuala,Diesel,1598,Fata,Sedan,Gri,Metalizata,,20945,33
Audi,Audi_A4,2012,273000,143,Manuala,Diesel,1968,Fata,Combi,Gri,Metalizata,,20946,35
Audi,Audi_A6 Allroad,2020,53200,286,Automata,Diesel,2967,4x4 (automat),Combi,Negru,Metalizata,,20947,28
Ford,Ford_Ranger,2022,1,213,Automata,Diesel,1996,4x4 (automat),SUV,Alte culori,Fara,,20948,28
Skoda,Skoda_Octavia,2018,199800,150,Manuala,Diesel,1968,Fata,Combi,Albastru,Metalizata,,20949,105
Opel,Opel_Zafira,2017,103000,120,Manuala,Diesel,1598,Fata,Monovolum,Gri,Metalizata,,20950,28
BMW,BMW_Seria 3,2008,222400,177,Automata,Diesel,1995,Spate,Combi,Argint,Metalizata,,20951,20
Hyundai,Hyundai_Tucson,2018,116320,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,20952,54
Audi,Audi_A6,2008,252000,177,Automata,Benzina,2393,Fata,Masina de oras,Argint,Fara,,20953,54
BMW,BMW_Seria 5,2011,280000,245,Automata,Diesel,2993,Spate,Sedan,Negru,Fara,,20954,74
Renault,Renault_Megane,2012,200000,110,Manuala,Diesel,1461,Fata,Coupe,Gri,Perlat,,20955,32
Land Rover,Land Rover_Range Rover Sport,2018,126000,249,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Fara,,20956,28
Ford,Ford_Kuga,2017,156694,180,Automata,Diesel,1997,4x4 (automat),SUV,Albastru,Fara,,20957,42
Skoda,Skoda_Kodiaq,2018,135500,150,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,20958,78
Renault,Renault_Megane,2009,203000,140,Automata,Benzina,1997,Fata,Compacta,Galben/Auriu,Metalizata,,20959,35
BMW,BMW_Seria 5,2017,140084,231,Automata,Diesel,1995,Spate,Sedan,Negru,Metalizata,,20960,91
Mini,Mini_Cooper,2008,234000,120,Manuala,Benzina,1598,Fata,Masina mica,Argint,Fara,,20961,2
Kia,Kia_Sportage,2016,138000,185,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,20962,29
Skoda,Skoda_Octavia,2018,111582,116,Manuala,Diesel,1598,Fata,Sedan,Alb,Fara,,20963,16
Mercedes-Benz,Mercedes-Benz_C,2007,244493,136,Automata,Diesel,2148,Spate,Combi,Negru,Fara,,20964,44
Ford,Ford_Focus,2019,65000,120,Manuala,Diesel,1499,Fata,Combi,Gri,Metalizata,,20965,69
Skoda,Skoda_Superb,2018,107198,190,Automata,Diesel,1968,4x4 (automat),Sedan,Gri,Fara,,20966,47
Renault,Renault_Clio,2019,18048,90,Manuala,Benzina,898,Fata,Masina de oras,Rosu,Metalizata,,20967,33
Mercedes-Benz,Mercedes-Benz_C,2019,49200,258,Automata,Benzina,1991,Spate,Sedan,Gri,Metalizata,,20968,60
Porsche,Porsche_Cayenne Coupe,2020,60050,340,Automata,Benzina,2995,4x4 (automat),SUV,Negru,Metalizata,,20969,1
Volkswagen,Volkswagen_Golf,2018,141000,110,Manuala,Benzina,999,Fata,Compacta,Albastru,Fara,,20970,53
Mercedes-Benz,Mercedes-Benz_B,2015,170000,109,Automata,Diesel,1461,Fata,Monovolum,Negru,Fara,,20971,36
Audi,Audi_A8,2019,41607,340,Automata,Hibrid,2995,4x4 (automat),Sedan,Gri,Mat,,20972,66
Land Rover,Land Rover_Range Rover Velar,2021,10890,250,Automata,Benzina,1997,4x4 (automat),SUV,Albastru,Metalizata,,20973,101
Land Rover,Land Rover_Discovery Sport,2016,119500,180,Automata,Diesel,1999,4x4 (automat),SUV,Alb,Metalizata,,20974,80
Renault,Renault_Arkana,2022,4,160,Automata,Benzina,1333,Fata,SUV,Negru,Metalizata,,20975,32
Ford,Ford_Kuga,2012,146000,140,Manuala,Diesel,1997,Fata,SUV,Albastru,Metalizata,,20976,20
Renault,Renault_Espace,2016,152000,160,Automata,Diesel,1598,Fata,Monovolum,Gri,Fara,,20977,85
BMW,BMW_Seria 7,2015,298000,313,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Mat,,20978,107
BMW,BMW_X6,2011,230000,245,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,20979,89
Volvo,Volvo_V70,2014,49000,180,Automata,Benzina,1596,Fata,Combi,Albastru,Fara,,20980,35
Audi,Audi_A3,2017,89000,150,Automata,Diesel,1968,4x4 (automat),SUV,Rosu,Fara,,20981,33
Aixam,Aixam_City,2023,2,8,Automata,Diesel,479,Fata,Masina de oras,Rosu,Fara,,20982,5
BMW,BMW_X4,2016,273500,313,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,20983,45
Opel,Opel_Astra,2017,224000,110,Manuala,Diesel,1598,Fata,Combi,Alb,Fara,,20984,41
BMW,BMW_X4,2018,83487,190,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Fara,,20985,24
Volkswagen,Volkswagen_Tiguan,2020,191000,150,Automata,Diesel,1968,Fata,SUV,Negru,Metalizata,,20986,90
Audi,Audi_Q8,2021,26721,286,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Fara,,20987,32
Skoda,Skoda_RAPID,2017,126332,116,Manuala,Diesel,1598,Fata,Sedan,Alb,Metalizata,,20988,27
BMW,BMW_Seria 5,2019,30150,320,Automata,Diesel,2993,4x4 (automat),Sedan,Alb,Fara,,20989,18
Ford,Ford_Fiesta,2009,200000,68,Manuala,Diesel,1399,Fata,Masina de oras,Alb,Metalizata,,20990,15
Maserati,Maserati_Ghibli,2015,52920,330,Automata,Benzina,2979,Spate,Sedan,Alb,Metalizata,,20991,66
Land Rover,Land Rover_Freelander,2011,215000,150,Manuala,Diesel,2179,4x4 (automat),SUV,Gri,Metalizata,,20992,30
Mercedes-Benz,Mercedes-Benz_GLC,2020,63000,163,Automata,Diesel,1950,4x4 (automat),SUV,Gri,Metalizata,,20993,107
Smart,Smart_Forfour,2006,266881,95,Manuala,Benzina,1332,Fata,Masina de oras,Negru,Fara,,20994,11
BMW,BMW_Seria 7,2022,32000,286,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,20995,74
Skoda,Skoda_RAPID,2017,123000,110,Manuala,Benzina,999,Fata,Sedan,Albastru,Fara,,20996,40
Audi,Audi_A3,2020,27400,115,Manuala,Benzina,999,Fata,Sedan,Negru,Metalizata,,20997,68
BMW,BMW_Seria 5,2021,30081,333,Automata,Benzina,2998,4x4 (automat),Sedan,Alb,Metalizata,,20998,57
Dacia,Dacia_Duster,2013,119900,105,Manuala,Benzina,1598,4x4 (manual),SUV,Gri,Metalizata,,20999,23
Mitsubishi,Mitsubishi_Outlander,2014,146719,121,Automata,Hibrid,1998,4x4 (automat),SUV,Negru,Metalizata,,21000,14
Volkswagen,Volkswagen_Golf,2019,102715,115,Automata,Diesel,1598,Fata,Compacta,Gri,Metalizata,,21001,45
BMW,BMW_Seria 8,2019,85200,320,Automata,Diesel,2993,4x4 (automat),Coupe,Negru,Metalizata,,21002,18
Ford,Ford_Focus,2019,190476,120,Manuala,Diesel,1499,Fata,Sedan,Alb,Metalizata,,21003,47
Audi,Audi_A6,2014,239000,190,Automata,Diesel,1968,Fata,Combi,Alte culori,Fara,,21004,88
Dacia,Dacia_Logan,2018,130000,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Perlat,,21005,21
Renault,Renault_Scenic,2013,204000,132,Manuala,Benzina,1197,Fata,Monovolum,Gri,Metalizata,,21006,36
Dacia,Dacia_Lodgy,2014,139000,115,Manuala,Benzina,1197,Fata,Monovolum,Albastru,Metalizata,,21007,28
Dacia,Dacia_Logan,2017,133894,73,Manuala,Benzina,999,Fata,Sedan,Alb,Fara,,21008,12
Nissan,Nissan_Juke,2015,67000,190,Automata,Benzina,1618,4x4 (manual),SUV,Galben/Auriu,Fara,,21009,54
Jeep,Jeep_Compass,2023,1,130,Automata,Hibrid,1469,Fata,SUV,Rosu,Fara,,21010,60
Renault,Renault_Talisman,2019,120905,225,Automata,Benzina,1798,Fata,Sedan,Negru,Metalizata,,21011,1
BMW,BMW_Seria 1,2019,66200,136,Automata,Benzina,1499,Spate,Compacta,Negru,Fara,,21012,20
Audi,Audi_A4,2015,181940,177,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,21013,30
Audi,Audi_A3,2013,254000,150,Automata,Diesel,1968,Fata,Compacta,Negru,Metalizata,,21014,41
Mazda,Mazda_CX-30,2022,2,150,Manuala,Benzina,1998,Fata,SUV,Rosu,Fara,,21015,37
Hyundai,Hyundai_Tucson,2017,164072,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Fara,,21016,93
Audi,Audi_A4,2012,168000,211,Manuala,Benzina,1984,4x4 (manual),Sedan,Negru,Metalizata,,21017,44
Hyundai,Hyundai_i20,2014,162000,74,Manuala,Diesel,1120,Fata,Compacta,Rosu,Metalizata,,21018,18
Audi,Audi_A4,2016,240000,150,Automata,Diesel,1968,Fata,Sedan,Argint,Fara,,21019,41
Toyota,Toyota_C-HR,2019,93300,98,Automata,Hibrid,1798,Fata,SUV,Gri,Metalizata,,21020,68
Jeep,Jeep_Grand Cherokee,2014,182000,250,Automata,Diesel,2987,4x4 (automat),SUV,Gri,Metalizata,,21021,83
Opel,Opel_Insignia,2014,220000,130,Automata,Diesel,1956,Fata,Sedan,Alb,Fara,,21022,61
Audi,Audi_SQ5,2015,170000,340,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Perlat,,21023,42
Volkswagen,Volkswagen_Touareg,2007,210000,174,Automata,Diesel,2460,4x4 (automat),SUV,Gri,Metalizata,,21024,1
Volkswagen,Volkswagen_Passat,2018,170000,150,Manuala,Diesel,1968,Fata,Combi,Negru,Perlat,,21025,77
Chevrolet,Chevrolet_Aveo,2012,182000,86,Manuala,Benzina,1229,Fata,Sedan,Albastru,Metalizata,,21026,1
Toyota,Toyota_RAV4,2016,190000,155,Automata,Hibrid,2494,Fata,SUV,Gri,Metalizata,,21027,60
Mercedes-Benz,Mercedes-Benz_GLE,2016,124005,258,Automata,Diesel,2987,4x4 (automat),SUV,Alb,Fara,,21028,92
SsangYong,SsangYong_Musso,2022,1,202,Manuala,Diesel,2157,4x4 (manual),SUV,Alb,Mat,,21029,34
Audi,Audi_A6,2007,295500,233,Automata,Diesel,2967,4x4 (automat),Sedan,Gri,Metalizata,,21030,12
Chevrolet,Chevrolet_Orlando,2012,201000,131,Manuala,Diesel,1998,Fata,Monovolum,Negru,Metalizata,,21031,32
Mercedes-Benz,Mercedes-Benz_A,2020,61794,116,Automata,Diesel,1461,Fata,Compacta,Gri,Fara,,21032,1
Ford,Ford_Focus,2006,167000,100,Manuala,Benzina,1596,Fata,Sedan,Negru,Metalizata,,21033,27
BMW,BMW_X3,2021,32921,190,Automata,Diesel,1995,4x4 (automat),SUV,Albastru,Fara,,21034,3
Porsche,Porsche_Cayman,2012,65000,325,Manuala,Benzina,3436,Spate,Coupe,Gri,Metalizata,,21035,27
Nissan,Nissan_Qashqai+2,2011,298000,150,Automata,Diesel,1995,4x4 (automat),SUV,Rosu,Fara,,21036,55
Porsche,Porsche_Cayenne,2016,120000,440,Automata,Benzina,3604,4x4 (automat),SUV,Negru,Metalizata,,21037,112
Mazda,Mazda_CX-5,2014,175800,150,Manuala,Diesel,2191,Fata,SUV,Negru,Metalizata,,21038,66
Mini,Mini_Clubman,2018,124766,190,Automata,Diesel,1995,4x4 (automat),Masina de oras,Alb,Metalizata,,21039,48
Lexus,Lexus_UX,2020,48203,152,Automata,Hibrid,1987,Fata,SUV,Alb,Perlat,,21040,55
Nissan,Nissan_Qashqai,2016,174835,130,Automata,Diesel,1598,Fata,SUV,Alb,Perlat,,21041,76
Volkswagen,Volkswagen_Passat,2018,116700,156,Automata,Hibrid,1395,Fata,Sedan,Albastru,Metalizata,,21042,63
Suzuki,Suzuki_Ignis,2018,136000,90,Manuala,Benzina,1242,4x4 (automat),Masina de oras,Albastru,Metalizata,,21043,67
Renault,Renault_Clio,2019,83616,75,Manuala,Benzina,898,Fata,Masina de oras,Gri,Metalizata,,21044,24
Porsche,Porsche_Cayenne Coupe,2020,70362,440,Automata,Benzina,2894,4x4 (automat),Coupe,Negru,Fara,,21045,51
Skoda,Skoda_Fabia,2014,181200,86,Manuala,Benzina,1197,Fata,Masina de oras,Alb,Metalizata,,21046,18
Audi,Audi_A6 Allroad,2014,279000,204,Automata,Diesel,2967,4x4 (automat),Combi,Maro,Metalizata,,21047,54
Audi,Audi_A6,2020,149800,286,Automata,Diesel,2967,4x4 (automat),Sedan,Alte culori,Metalizata,,21048,117
Renault,Renault_Fluence,2015,133000,110,Manuala,Benzina,1598,Fata,Sedan,Gri,Fara,,21049,35
Mitsubishi,Mitsubishi_ASX,2013,200000,150,Automata,Diesel,2268,4x4 (automat),SUV,Maro,Metalizata,,21050,37
Porsche,Porsche_Macan,2021,19990,265,Automata,Benzina,1984,4x4 (automat),SUV,Gri,Metalizata,,21051,66
Toyota,Toyota_Corolla,2019,43017,132,Manuala,Benzina,1598,Fata,Sedan,Alb,Fara,,21052,15
Jaguar,Jaguar_E-Pace,2020,19545,200,Automata,Benzina,1997,4x4 (automat),SUV,Alb,Metalizata,,21053,88
BMW,BMW_Seria 5,2018,80000,190,Automata,Diesel,1995,Spate,Combi,Negru,Perlat,,21054,63
Opel,Opel_Corsa,2019,179000,75,Manuala,Diesel,1248,Fata,Masina de oras,Alb,Metalizata,,21055,16
BMW,BMW_Seria 3,2014,245000,184,Manuala,Diesel,1995,4x4 (automat),Combi,Negru,Metalizata,,21056,69
Volkswagen,Volkswagen_Touareg,2008,264000,225,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,21057,25
Mercedes-Benz,Mercedes-Benz_E,2010,197800,204,Automata,Diesel,2143,Spate,Cabrio,Negru,Metalizata,,21058,43
Audi,Audi_Q5,2012,167000,170,Automata,Diesel,1968,4x4 (automat),SUV,Maro,Metalizata,,21059,67
Volkswagen,Volkswagen_Golf,2017,188000,115,Automata,Diesel,1598,Fata,Combi,Alb,Metalizata,,21060,100
Peugeot,Peugeot_2008,2017,90434,110,Manuala,Benzina,1199,Fata,SUV,Gri,Metalizata,,21061,32
BMW,BMW_X6,2018,199600,258,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,21062,120
Mitsubishi,Mitsubishi_L200,2017,82000,181,Automata,Diesel,2442,4x4 (manual),SUV,Gri,Fara,,21063,33
BMW,BMW_X5,2016,231000,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Perlat,,21064,106
Dacia,Dacia_Sandero Stepway,2020,61000,100,Manuala,Benzina + CNG/GPL,999,Fata,Compacta,Albastru,Metalizata,,21065,36
Volkswagen,Volkswagen_Polo,2004,268000,75,Manuala,Benzina,1390,Fata,Masina de oras,Negru,Metalizata,,21066,7
Land Rover,Land Rover_Range Rover Sport,2012,239000,256,Automata,Diesel,2993,4x4 (automat),SUV,Maro,Fara,,21067,58
Ford,Ford_Mondeo,2012,174800,115,Manuala,Diesel,1560,Fata,Sedan,Argint,Fara,,21068,63
Audi,Audi_Q7,2022,30644,286,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Metalizata,,21069,84
Dacia,Dacia_Duster,2022,7,115,Manuala,Diesel,1461,Fata,SUV,Alb,Fara,,21070,25
Fiat,Fiat_Doblo,2022,7,105,Manuala,Diesel,1598,Fata,Monovolum,Alb,Mat,,21071,21
Ford,Ford_Mondeo,2019,61083,187,Automata,Hibrid,1999,Fata,Sedan,Negru,Metalizata,,21072,88
Land Rover,Land Rover_Discovery Sport,2018,124000,180,Automata,Diesel,1999,4x4 (automat),Combi,Gri,Metalizata,,21073,40
BMW,BMW_Seria 5,2018,95000,190,Automata,Diesel,1995,Spate,Sedan,Negru,Metalizata,,21074,53
Volkswagen,Volkswagen_Passat,2016,191700,120,Manuala,Diesel,1598,Fata,Sedan,Argint,Metalizata,,21075,1
Mercedes-Benz,Mercedes-Benz_A,2020,34950,116,Automata,Diesel,1461,Fata,Compacta,Albastru,Fara,,21076,1
Volkswagen,Volkswagen_Tiguan,2017,42180,150,Manuala,Benzina,1395,4x4 (automat),SUV,Alb,Fara,,21077,60
Volkswagen,Volkswagen_Passat,2018,180000,120,Manuala,Diesel,1598,Fata,Sedan,Negru,Metalizata,,21078,38
BMW,BMW_Seria 1,2016,65765,109,Manuala,Benzina,1499,Fata,Compacta,Gri,Fara,,21079,1
Peugeot,Peugeot_3008,2011,214000,112,Manuala,Diesel,1560,Fata,Monovolum,Alb,Perlat,,21080,32
Dacia,Dacia_Sandero,2009,151170,75,Manuala,Benzina,1390,Fata,Compacta,Argint,Metalizata,,21081,15
Toyota,Toyota_RAV4,2016,112000,155,Automata,Hibrid,2494,4x4 (automat),SUV,Alb,Perlat,,21082,41
Lexus,Lexus_Seria RX,2018,119700,262,Automata,Hibrid,3456,4x4 (automat),SUV,Gri,Perlat,,21083,97
Skoda,Skoda_Fabia,2012,193000,105,Manuala,Diesel,1598,Fata,Masina de oras,Negru,Fara,,21084,1
Mercedes-Benz,Mercedes-Benz_CLA,2016,102500,109,Manuala,Diesel,1461,Spate,Coupe,Gri,Metalizata,,21085,53
Alfa Romeo,Alfa Romeo_Giulia,2018,80900,150,Automata,Diesel,2143,Fata,Sedan,Maro,Perlat,,21086,35
Audi,Audi_A6,2016,168000,190,Automata,Diesel,1968,4x4 (automat),Combi,Gri,Fara,,21087,16
Audi,Audi_A4,2010,298000,143,Manuala,Diesel,1968,Fata,Sedan,Negru,Metalizata,,21088,38
Maserati,Maserati_Ghibli,2017,80890,410,Automata,Benzina,2979,4x4 (automat),Sedan,Albastru,Metalizata,,21089,46
Volvo,Volvo_XC 90,2023,5,310,Automata,Hibrid,1969,4x4 (automat),SUV,Bej,Metalizata,,21090,76
Audi,Audi_A4,2007,214029,140,Manuala,Diesel,1984,Fata,Combi,Gri,Metalizata,,21091,11
Mazda,Mazda_CX-30,2022,750,150,Automata,Benzina,1998,4x4 (automat),SUV,Maro,Metalizata,,21092,76
Renault,Renault_Megane,2013,254000,90,Manuala,Diesel,1461,Fata,Combi,Gri,Metalizata,,21093,31
BMW,BMW_Seria 1,2012,67000,143,Manuala,Diesel,1995,Spate,Compacta,Argint,Metalizata,,21094,73
Volkswagen,Volkswagen_Touareg,2016,247000,262,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Metalizata,,21095,98
Peugeot,Peugeot_308,2018,215000,120,Automata,Diesel,1560,Fata,Compacta,Gri,Fara,,21096,52
Ford,Ford_Focus,2016,148000,119,Manuala,Diesel,1498,Fata,Combi,Albastru,Mat,,21097,33
Mercedes-Benz,Mercedes-Benz_B,2016,65000,136,Automata,Diesel,2143,4x4 (automat),Monovolum,Gri,Metalizata,,21098,31
Renault,Renault_Koleos,2018,114000,175,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,21099,25
Skoda,Skoda_Superb,2019,40000,150,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,21100,47
Mercedes-Benz,Mercedes-Benz_GLC,2015,104000,211,Automata,Benzina,1991,4x4 (automat),SUV,Gri,Metalizata,,21101,65
